feature,original_coefficient,original_odds_ratio,bootstrap_sign_flip_rate,cv_sign_flip_rate,regularization_sign_changes,vif,category,reason_code_language_en,reason_code_language_pt_br
months_delinquent_count,1.088431,2.969611,0.0,0.0,False,56.8316,redundant,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
consecutive_months_delinquent,-0.55272,0.575383,0.0,0.0,False,52.803,redundant,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
max_delinquency_status,0.186386,1.204887,0.0,0.0,False,3.961,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
most_recent_delinquency_status,0.175861,1.192272,0.0,0.0,False,2.7215,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
delinquency_trend,0.127535,1.136025,0.0,0.0,False,2.6192,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
payment_coverage_rate,0.122471,1.130286,0.0,0.0,False,2.9826,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
utilization_ratio,0.120052,1.127555,0.0,0.0,False,2.0883,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
avg_payment_amount,-0.110602,0.895295,0.0,0.0,False,,redundant,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
total_payment_amount,-0.110602,0.895295,0.0,0.0,False,,redundant,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
months_without_payment,0.107436,1.11342,0.0,0.0,False,3.029,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
limit_exposure_distance,-0.097354,0.907235,0.01,0.0,False,2.0851,not_interpretable_individually,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
payment_to_bill_ratio,0.084115,1.087754,0.0,0.0,False,2.4499,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
payment_variation,-0.050456,0.950796,0.02,0.0,False,1.882,low_magnitude,This feature consistently decreases the fitted model score.,Esta feature consistentemente diminui o score do modelo ajustado.
avg_bill_amount,-0.017128,0.983018,0.125,0.0,False,,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
total_bill_amount,-0.017128,0.983018,0.125,0.0,False,,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
bill_trend,-0.012995,0.987089,0.335,0.4,False,1.8677,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
bill_variability,0.010375,1.010429,0.34,0.4,True,2.782,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
worst_payment_to_bill_ratio,-0.008649,0.991388,0.415,0.2,False,4.1643,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
