feature,vif
total_bill_amount,
avg_bill_amount,
total_payment_amount,
avg_payment_amount,
months_delinquent_count,56.8316
consecutive_months_delinquent,52.803
worst_payment_to_bill_ratio,4.1643
max_delinquency_status,3.961
months_without_payment,3.029
payment_coverage_rate,2.9826
bill_variability,2.782
most_recent_delinquency_status,2.7215
delinquency_trend,2.6192
payment_to_bill_ratio,2.4499
utilization_ratio,2.0883
limit_exposure_distance,2.0851
payment_variation,1.882
bill_trend,1.8677
