feature,original_coefficient,original_odds_ratio,bootstrap_sign_flip_rate,cv_sign_flip_rate,regularization_sign_changes,vif,category,reason_code_language_en,reason_code_language_pt_br
months_delinquent_count,0.501491,1.651182,0.0,0.0,False,3.0089,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
most_recent_delinquency_status,0.223567,1.25053,0.0,0.0,False,7.046,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
utilization_ratio,0.193593,1.213602,0.0,0.0,False,2.3945,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
avg_payment_amount,-0.190742,0.826346,0.0,0.0,False,1.374,stable_direction,This feature consistently decreases the fitted model score.,Esta feature consistentemente diminui o score do modelo ajustado.
max_delinquency_status,0.186327,1.204817,0.0,0.0,False,4.1399,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
months_without_payment,0.11868,1.126009,0.0,0.0,False,2.0186,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
payment_coverage_rate,0.099303,1.104401,0.0,0.0,False,4.0942,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
delinquency_trend,0.094092,1.098661,0.0,0.0,False,3.1769,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
payment_to_bill_ratio,0.080314,1.083627,0.0,0.0,False,1.8016,stable_direction,This feature consistently increases the fitted model score.,Esta feature consistentemente aumenta o score do modelo ajustado.
avg_bill_amount,-0.041774,0.959086,0.085,0.0,False,1.8182,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
payment_variation,-0.036542,0.964118,0.06,0.0,False,1.363,unstable_direction,This feature reduced the fitted model score for this record; this is not evidence of a protective causal effect.,Esta feature reduziu o score do modelo ajustado para este registro; isto não é evidência de um efeito causal protetor.
